thuyg20_data\F1010_043_3.wav	aran on pirsentni igileshtek qalaq haletni özgertish teklipini otturigha qoydi
thuyg20_data\F1010_043_2.wav	azaytish arqiliq yilliq wezipini orunlighan bolsimu emma wekiller yenila sana’et ishlepchiqirish qimmiti omumiy ishlepchiqirish qimmitide
thuyg20_data\F1010_054_1.wav	toqsu nahiyesining qaratash kentidiki déhqanlar bu yil üchinchi ayning on altinchi küni toqsu nahiyelik jama’et xewpsizlik idarisige qaratash kent ikkinchi guruppidiki
thuyg20_data\F1010_054_2.wav	bir qebristanliqta bir jeset bayqaldi dep délo melum qil
thuyg20_data\F1011_004_1.wav	ikki ming yettinchi yili yéza boyiche sétip chiqirilghan yéza igilik qoshumche mehsulatliri
thuyg20_data\F1011_004_2.wav	on ming sekkiz yüz atmish tonnigha omumiy sommisi yigirme töt milyon toqquz yüz yetmish sekkiz ming yüen’ge yetti
thuyg20_data\F1011_017_2.wav	xelqning tinch xatirjem bextlik turmushqa telpünüshliri obrazliq eks ettürülgen
thuyg20_data\F1011_017_1.wav	xelqimizning qedimki edebiyatidiki nurghun eserde el yurtni söyüsh el yurtning ishliri üchün barliqini béghishlashtek ilghar pikirler algha sürülüsh bilen bille
thuyg20_data\F1011_033_1.wav	besh yézida medeniyet ponkiti sekkiz kentte shipaxana qurup
thuyg20_data\F1011_033_2.wav	ottuz bir ming besh yüz seksen toqquz déhqan charwichini hemkarliship dawalinishqa qatnashturup hemkarliship dawalinishqa qatnishish nisbitini seksen töt pirsentke yetküzdi
thuyg20_data\F1011_048_1.wav	hindistan metbu’at tiristining xewirige qarighanda hindistan kontrolluqidiki keshmir rayonida
thuyg20_data\F1012_014_1.wav	hemkarliship dawalinishqa qatnashturulghan atmish besh yashtin ashqanlar töt ming alte yüz seksen besh kishige yétip
thuyg20_data\F1011_048_2.wav	yigirminchi iyul yérim kéchidin yigirme ikkinchi iyul sehergiche uda üch qétim hujum qilish weqesi yüz bergen
thuyg20_data\F1012_014_2.wav	nahiyening iqtisadi tereqqiyatigha we jem’iyet muqimliqigha yaxshi asas sélindi
thuyg20_data\F1012_021_1.wav	üchinchi idiyewi mezmun jehette yuqirida déyilgendek
thuyg20_data\F1012_021_2.wav	qedimki zaman edebiyatimizning asasiy xahishi ilghar bolup uningda xelqperwerlik wetenperwerlik xahishi asas qilin’ghan halda
thuyg20_data\F1012_027_1.wav	ilmiy tereqqiyat qarishini chongqur emeliyleshtürüp sotsiyalistik inaq jem’iyet berpa qilishning muqerrer telipi shundaqla memuriy bashqurush tüzülme islahatini chongqurlashturup
thuyg20_data\F1012_027_2.wav	hökümetning öz qurulushini kücheytishtiki muhim wezipe
thuyg20_data\F1012_043_1.wav	ilgiri on ming yüenlik jé dé pé ning uniwérsal serpiyati töwenlep kétip
thuyg20_data\F1012_043_2.wav	yilliq wezipini orundiyalmay xelq qurultiyida özini tekshürgen senshi ölkilik hökümet rehberliri japaliq tirishish arqiliq axir énérgiye téjep
thuyg20_data\F1012_043_4.wav	sana’et ishlepchiqirish qimmiti omumiy ishlepchiqirish qimmitide aran on pirsentni igileshtek qalaq haletni özgertish teklipini otturigha qoydi
thuyg20_data\F1012_043_3.wav	bulghimini azaytish arqiliq yilliq wezipini orunlighan bolsimu emma wekiller yenila
thuyg20_data\F1012_050_1.wav	shinjanggha on ikki qétim kelgen en’gliyelik bir ayal sayahetchi
thuyg20_data\F1012_052_2.wav	qanun boyiche mejburiyitini ada qilish iqtidari we sewiyesini üzlüksiz yuqiri kötürüsh kérek
thuyg20_data\F1012_052_1.wav	shinjangning iqtisadiy we ijtima’iy ishlirining hem yaxshi hem téz tereqqiyatini ilgiri sürüshni chöridigen halda
thuyg20_data\F1012_054_1.wav	toqsu nahiyesining qaratash kentidiki déhqanlar bu yil üchinchi ayning on altinchi küni toqsu nahiyelik jama’et xewpsizlik idarisige qaratash kent
thuyg20_data\F1012_050_2.wav	télékamérasini élip tengri téghining jenub shimalini pütünley aylinip chiqip yurtigha qaytqandin kéyin manga xet yéziptu
thuyg20_data\F1012_054_2.wav	ikkinchi guruppidiki bir qebristanliqta bir jeset bayqaldi dep délo melum qildi
thuyg20_data\F1013_019_1.wav	qeshqer konisheher nahiyeside adem köp térilghu yer az étizlar égiz pes bolushtek mesililer déhqanlarning yéza igilik kesip qurulmisini tengshep
thuyg20_data\F1013_024_1.wav	mesilen sin’gapor shyanggang alahide rayoni awmén alahide rayoni jenubiy afriqa tanzaniye haway taqim aralliri hindonéziye filippin tayland
thuyg20_data\F1013_019_2.wav	iqtisadiy qimmiti yuqiri zira’etlerni térip kirimini ashurushqa tosalghu boldi
thuyg20_data\F1013_024_2.wav	awstraliye yéngi zélandiye lerning sayahetchiliktin kirgen kirimi ularning ichki ishlepchiqirish omumi qimmitining xéli köp salmiqini igileydu
thuyg20_data\F1013_039_1.wav	sayahet iqtisadining éshish nishanini aptonom rayonimiz ikki ming beshinchi yiligha barghanda
thuyg20_data\F1013_039_3.wav	yeni on üch milyard alte yüz seksen ikki milyon yüen’ge yetküzüshni yeni shu yildiki aptonom rayonimiz ichki ishlepchiqirish omumi qimmitining qiriq yette pirsentige yetküzüshni nishanlidi
thuyg20_data\F1013_039_2.wav	sayahet tereqqiyatida hessilep éshish pilanini ishqa ashurup xelq’ara we dölet ichidiki sayahet omumiy kirimini her yili ottura hésab bilen on pirsent ashurushni
thuyg20_data\M1001_003_2.wav	matorluq qatnash wasitiliri igilirining teshebbuskarliq bilen qatnash heqqi tapshurush angliqliqini östürdi
thuyg20_data\M1000_044_2.wav	özining meydani közqarishigha aylandurush marksizmliq dunya qarishini shekillendürüshni meqset qilidu
thuyg20_data\M1000_044_1.wav	muxbirlarning marksizmliq axbarat qarishini öginishni kücheytishi marksizmning asasiy nuqti’inezerlirini peydinpey
thuyg20_data\M1001_009_1.wav	shinjangning échiwétish qurulushini ilgiri süridighan yerlik qanun qa’ide nizamlarni tüzüshni tézlitip nazaretchilik méxanizmini üzlüksiz mukemmelleshtürüp
thuyg20_data\M1001_009_2.wav	nazaretchilik usulini yaxshilap démokratik qarar qilish rolini jari qildurup aptonom rayonimizning islahat échiwétish we zamaniwilashturush qurulushini ünümlük kapaletke ige qilish kérek
thuyg20_data\M1001_011_1.wav	iran zungtungi hatemi bu yil ikkinchi ayning toqquzinchi küni oylimighan yerdin iran özining pen téxnika küchige tayinip muweppeqiyetlik halda oran kéni achti dégen partlash xaraktérlik xewerni ashkarilidi
thuyg20_data\M1001_012_2.wav	tengshilishini yenimu ilgiri sürüp yéza igilik mehsulatlirining teminat we telep omumiy miqdar tengpungluqi qurulma tengpungluqi we süpet bixeterlikige kapaletlik qilish kérek
thuyg20_data\M1001_012_1.wav	höjjette mundaq telep qilindi mewqeni ichki ishlepchiqirishni rawajlandurushqa qoyup yéza igilik qurulmisining istratégiyelik
thuyg20_data\M1001_024_1.wav	wang léchüen we uning hemrahliri yettinchi ayning sekkizinchi küni sanji shehiri sheher etrapi ish bashqarmisining nenwugung ikkinchi kentige bérip
thuyg20_data\M1001_024_3.wav	olturaq öy shara’itinglar sheherdiki kadirlarningkidin yaxshi iken nahayiti yaxshi nahayiti yaxshi dédi
thuyg20_data\M1001_041_2.wav	qiriq namrat a’ile perzentini ishqa orunlashturdi
thuyg20_data\M1002_044_1.wav	muxbirlarning marksizmliq axbarat qarishini öginishni kücheytishi marksizmning asasiy nuqti’inezerlirini peydinpey özining meydani közqarishigha aylandurush
thuyg20_data\M1002_044_2.wav	marksizmliq dunya qarishini shekillendürüshni meqset qilidu
thuyg20_data\M1003_021_1.wav	üchinchi idiyewi mezmun jehette yuqirida déyilgendek qedimki zaman edebiyatimizning asasiy xahishi ilghar bolup uningda xelqperwerlik wetenperwerlik xahishi asas qilin’ghan halda
thuyg20_data\M1001_041_1.wav	xoten nahiye islam’awat yézisi qum’éghil kentidiki déhqan xaliy sayit transport kespi bilen shughullinip béyighandin kéyin bultur ikki yüz ming yüen meblegh sélip quymichiliq zawuti qurup
thuyg20_data\M1003_027_2.wav	shundaqla memuriy bashqurush tüzülme islahatini chongqurlashturup hökümetning öz qurulushini kücheytishtiki muhim wezipe
thuyg20_data\M1003_027_1.wav	ilmiy tereqqiyat qarishini chongqur emeliyleshtürüp sotsiyalistik inaq jem’iyet berpa qilishning muqerrer telipi
thuyg20_data\M1003_043_2.wav	emma wekiller yenila sana’et ishlepchiqirish qimmiti omumiy ishlepchiqirish qimmitide aran on pirsentni igileshtek qalaq haletni özgertish teklipini otturigha qoydi
thuyg20_data\M1003_054_1.wav	toqsu nahiyesining qaratash kentidiki déhqanlar bu yil üchinchi ayning on altinchi küni toqsu nahiyelik jama’et xewpsizlik idarisige
thuyg20_data\M1003_054_2.wav	qaratash kent ikkinchi guruppidiki bir qebristanliqta bir jeset bayqaldi dep délo melum qildi
thuyg20_data\M1004_006_1.wav	xelq qurultiyi xizmitide partiyewilik köz qarishini üzlüksiz kücheytip partkomning merkizi xizmetlirini chöridigen halda burchini ada qilip aptonom rayonluq partkomning zor tedbir we orunlashturmisning emelge éshishigha kapaletlik qilish kérek
thuyg20_data\M1004_019_1.wav	bu qurulushta ish bashlan’ghanliqi élimizning énérgiye qurulmisini serxillashturup döletning énérgiye bixeterlikini qoghdap iqtisadiy ijtima’iy tereqqiyatini ilgiri sürüp
thuyg20_data\M1004_034_1.wav	bu jehettiki yolluq pikirliringni sherhlep bérelemsen bügünki zaman uyghur ediblirining hemmisi dégüdek ejdadliri teripidin yaritilghan ashu bedi’iy eserlerning ilghar idiyewi xahishigha warisliq
thuyg20_data\M1004_034_3.wav	lik turmushning kapaletke ige bolushini qollap quwwetleydighan aliyjanab idiyeni mustehkem tiklesh
thuyg20_data\M1004_050_1.wav	wang léchüen mundaq dédi omumyüzlük halliq jem’iyet berpa qilishta xelq qurultiyi sotsiyalistik démokratik siyasini tereqqiy qildurush shinjangning
thuyg20_data\M1004_041_1.wav	nahiyelik partkom xelq hökümiti bultur töwen hosulluq étizlarni özgertish üchün
thuyg20_data\M1004_034_2.wav	qilip uning ichidiki dewrimiz we jem’iyitimizge paydiliq terkiblerni bir xil qimmetlik en’eniwi idiye sistémisi süpitide ijadiyet ishlirigha xémirturuch qilip el yurtning güllinishini xatirjemlik bext
thuyg20_data\M1004_041_2.wav	üch milyon üch yüz qiriq ming yüen meblegh ajritip yéza bazarlargha birdin yer tüzlesh mashinisi seplep berdi
thuyg20_data\M1005_002_1.wav	men mushu témini tutup firansiye parizh döletlik ikkinchi uniwérsitétida élan kespini oqup shinjang uniwérsitéti filologiye institutining axbarat fakultétidiki
thuyg20_data\M1005_002_2.wav	ish ornigha qaytip kelgendin buyan élanchiliq saheside izdiniwatqan ablikim nurmuhemmet mu’ellimni ziyaret qildim
thuyg20_data\M1005_020_1.wav	u her derijilik xelq qurultiyi da’imiy komitéti bolupmu aptonom rayonluq yéngi bir nöwetlik xelq qurultiyi da’imiy komitéti terkibidikilerdin munularni telep qildi
thuyg20_data\M1004_050_2.wav	islahat tereqqiyat muqimliqigha kapaletlik qilish we ilgiri sürüshtek muhim wezipini üstige alghan
thuyg20_data\M1005_020_2.wav	u her küni japaliq xizmet qilsimu emma isimina qoshup ishlesh heqqi yoq iken emgek toxtamini imzalimaptu kütünüsh sughurtisi qatarliq resmiyetlernimu béjirmeptu
thuyg20_data\M1005_040_1.wav	hazirqi sipirliq apparatlarning süret hasil qilish danchiliri ikki milyondin alte milyon danighiche bolmaqta burunqi bir yüz ottuz besh tipliq optik apparatning on ikki milyon dane etrapida
thuyg20_data\M1005_049_1.wav	nizamda organ teshkilat karxana kespiy orun puqrawi orun yallanma ishchisi bar yekke tijaret sana’et qatarliq orunlardiki ishchi xizmetchiler
thuyg20_data\M1005_049_2.wav	uda bir yildin artuq ishligen bolsa ma’ashliq dem élishtin behrimen bolidu dep belgilen’gen
thuyg20_data\M1005_050_1.wav	aptonom rayonimizning tashqi iqtisad sodisini zor küch bilen rawajlandurup xelq’ara medeniyet almashturushni ilgiri sürüp
thuyg20_data\M1005_050_3.wav	tashqi iqtisad sodining iqtisadiy we ijtima’iy ünümini organik birleshtürüp sotsiyalistik medeniyet ishlirining saghlam rawajlinishi üchün yaxshi shert shara’it hazirlash lazim
thuyg20_data\M1005_050_2.wav	insaniyetning barliq ilghar medeniyet muweppeqiyetlirini qobul qilip we uningdin paydilinip
thuyg20_data\M1006_004_1.wav	ikki ming yettinchi yili yéza boyiche sétip chiqirilghan yéza igilik qoshumche mehsulatliri on ming sekkiz yüz atmish tonnigha omumiy sommisi yigirme töt milyon
thuyg20_data\M1006_017_1.wav	xelqimizning qedimki edebiyatidiki nurghun eserde el yurtni söyüsh el yurtning ishliri üchün barliqini béghishlashtek ilghar pikirler algha sürülüsh bilen bille xelqning tinch
thuyg20_data\M1006_019_1.wav	héliqi yanchuqchini kochidiki kishiler qorshiwaldi emdi u hergizmu qéchip kételmeydu
thuyg20_data\M1006_017_2.wav	xatirjem bextlik turmushqa telpünüshliri obrazliq eks ettürülgen
thuyg20_data\M1006_019_2.wav	u yégane momayning iqtisadiy menbesi üzülüp qalghachqa yardem bérip qutquzushqa jiddiy éhtiyajliq bolmaqta
thuyg20_data\M1006_033_1.wav	besh yézida medeniyet ponkiti sekkiz kentte shipaxana qurup
thuyg20_data\M1006_033_2.wav	ottuz bir ming besh yüz seksen toqquz déhqan charwichini hemkarliship dawalinishqa qatnashturup hemkarliship dawalinishqa qatnishish nisbitini seksen töt pirsentke yetküzdi
thuyg20_data\M1006_038_1.wav	ashliq xewp xeter fondi siyasitini yenimu mukemmelleshtürüp ashliq chiqidighan rayonlarni yölesh salmiqini kücheytip
thuyg20_data\M1006_038_2.wav	ashliq ishlepchiqirish chong nahiyesini mukapatlash siyasitini mukemmelleshtürüsh kérek
thuyg20_data\M1006_048_1.wav	hindistan metbu’at tiristining xewirige qarighanda hindistan kontrolluqidiki keshmir rayonida yigirminchi iyul yérim kéchidin
thuyg20_data\M1007_021_1.wav	üchinchi idiyewi mezmun jehette yuqirida déyilgendek qedimki zaman edebiyatimizning asasiy xahishi ilghar bolup uningda
thuyg20_data\M1006_048_2.wav	yigirme ikkinchi iyul sehergiche uda üch qétim hujum qilish weqesi yüz bergen
thuyg20_data\M1007_021_2.wav	xelqperwerlik wetenperwerlik xahishi asas qilin’ghan halda nurghun qimmetlik idiyewi qarash ipadilen’gen
thuyg20_data\M1007_027_1.wav	ilmiy tereqqiyat qarishini chongqur emeliyleshtürüp sotsiyalistik inaq jem’iyet berpa qilishning muqerrer telipi shundaqla memuriy bashqurush tüzülme islahatini chongqurlashturup hökümetning
thuyg20_data\M1007_043_2.wav	xelq qurultiyida özini tekshürgen senshi ölkilik hökümet rehberliri japaliq tirishish arqiliq axir énérgiye téjep bulghimini azaytish arqiliq yilliq wezipini orunlighan bolsimu
thuyg20_data\M1007_043_1.wav	ilgiri on ming yüenlik jé dé pé ning uniwérsal serpiyati töwenlep kétip yilliq wezipini orundiyalmay
thuyg20_data\M1007_050_1.wav	shinjanggha on ikki qétim kelgen en’gliyelik bir ayal sayahetchi télékamérasini élip tengri téghining jenub shimalini pütünley aylinip chiqip yurtigha qaytqandin kéyin manga xet yéziptu
thuyg20_data\M1007_043_3.wav	emma wekiller yenila sana’et ishlepchiqirish qimmiti omumiy ishlepchiqirish qimmitide aran on pirsentni igileshtek qalaq haletni özgertish teklipini otturigha qoydi
thuyg20_data\M1007_052_1.wav	shinjangning iqtisadiy we ijtima’iy ishlirining hem yaxshi hem téz tereqqiyatini ilgiri sürüshni chöridigen halda
thuyg20_data\M1007_052_2.wav	qanun boyiche mejburiyitini ada qilish iqtidari we sewiyesini üzlüksiz yuqiri kötürüsh kérek
thuyg20_data\M1007_054_1.wav	toqsu nahiyesining qaratash kentidiki déhqanlar bu yil üchinchi ayning on altinchi küni toqsu nahiyelik jama’et xewpsizlik idarisige
thuyg20_data\M1008_003_1.wav	ikki ming üchinchi yil altinchi ayning yigirme üchinchi küni qatnash heqqi yighish tekshürüsh xizmitide qeshqer wilayiti boyiche köznek orunlarning biri bolghan poskam nahiyelik qatnash heqqi yighish
thuyg20_data\M1007_054_2.wav	qaratash kent ikkinchi guruppidiki bir qebristanliqta bir jeset bayqaldi dep délo melum qildi
thuyg20_data\M1008_003_2.wav	tekshürüsh ponkiti bu yil kirgendin buyan teshwiqat we nazaretni kücheytip matorluq qatnash wasitiliri igilirining teshebbuskarliq bilen qatnash heqqi tapshurush angliqliqini östürdi
thuyg20_data\M1008_012_2.wav	yéza igilik mehsulatlirining teminat we telep omumiy miqdarni qurulma tengpungluqi we süpet bixeterlikige kapaletlik qilish kérek
thuyg20_data\M1008_024_1.wav	wang léchüen we uning hemrahliri yettinchi ayning sekkizinchi küni sanji shehiri sheher etrapi ish bashqarmisining nenwugung ikkinchi kentige bérip
thuyg20_data\M1008_024_2.wav	bu kenttiki seksen besh pirsent déhqanning qewetlik öylerge köchüp kirgenlikini eng kichik olturaq öyning kölimi bir yüz yigirme kwadrat métir eng chongining ikki yüz 
thuyg20_data\M1008_012_1.wav	höjjette mundaq telep qilindi mewqeni ichki ishlepchiqirishni rawajlandurushqa qoyup yéza igilik qurulmisining istratégiyelik tengshilishini yenimu ilgiri sürüp
thuyg20_data\M1008_024_4.wav	nahayiti yaxshi iken nahayiti yaxshi iken dédi
thuyg20_data\M1008_024_3.wav	ikki yüz kwadrat métir ikenlikini körüp xushal halda puqralargha silerning olturaq öy shara’itinglar sheherdiki kadirlarningkidin yaxshi iken
thuyg20_data\M1008_041_1.wav	xoten nahiye islam’awat yézisi qum’éghil kentidiki déhqan xaliy sayit transport kespi bilen shughullinip béyighandin kéyin
thuyg20_data\M1008_041_2.wav	bultur ikki yüz ming yüen meblegh sélip quymichiliq zawuti qurup qiriq namrat a’ile perzentini ishqa orunlashturdi
thuyg20_data\M1009_004_2.wav	özgertishni otturigha qoydi tetqiqatchi alimlar alemning siri üstide izdenmekte
thuyg20_data\M1009_004_1.wav	chongching sheherlik hökümettikiler wekiller ezalarning teklipini qobul qilip hökümet xizmitidin doklatta chongching polat tömür guruhi qatarliq muhitni bulghighan yoshurun xewpi mewjut atmish toqquz nuqtiliq karxanini köchürüsh
thuyg20_data\M1009_005_1.wav	exlaq pezilet bir kishining ijtima’iy exlaqqa bolghan inkasi shundaqla ijtima’iy exlaqning yekkiler
thuyg20_data\M1009_005_2.wav	ipadisi bolup u shexsning ijtima’iy exlaqigha asasen heriket qollinishta ipadiligen muqim psixik alahidiliki we mayilliqidur
thuyg20_data\M1009_014_2.wav	doxturxanilar istémalchilarning dorilarni tallash hoquqini monopol qiliwélip aghriq doxtur yézip bergen rétsép boyiche doxturxanining dorixanisidinla dora sétiwélishqa mejbur bolup
thuyg20_data\M1009_014_3.wav	dora sétiwélishtiki tallash hoquqidin pütünley mehrum bolidu
thuyg20_data\M1009_014_1.wav	méningche dawalash bilen dorini ayriwétish muhim eger dawalash bilen dora ayriwétilmise
thuyg20_data\M1009_034_1.wav	yéqinda aqsu wilayetlik partkom memuriy mehkime wilayet boyiche emgek ijtima’iy kapalet supisi qurulushi xizmitini xulasilesh
thuyg20_data\M1009_034_2.wav	teqdirlesh yighini échip netijisi gewdilik bolghan awat nahiyesini
thuyg20_data\M1009_034_3.wav	ikki yüz ming yüen onsu toqsu shayar kucha nahiyelirining her birini bir yüz ellik ming yüen uchturpan kelpin nahiyesining her birini yüz ming yüen bay nahiyesini seksen ming yüen bilen mukapatlidi
thuyg20_data\M1009_052_1.wav	xelq siyasiy meslihet kéngishining partiye we dölet xizmiti omumiyitini zich chöridep
thuyg20_data\M1009_052_2.wav	ésil en’enini dawamliq jari qildurup islahat we tereqqiyatqa paydiliq küchlerning hemmisini merkezleshtürüp
thuyg20_data\M1010_019_1.wav	qeshqer konisheher nahiyeside adem köp térilghu yer az étizlar égiz pes bolushtek mesililer déhqanlarning yéza igilik kesip qurulmisini tengshep
thuyg20_data\M1009_052_3.wav	ittipaqliship küresh qilip yene yéngi sherep quchidighanliqigha ishinimiz jengchiler öchmenlikke tolghan ghezep otini yürikining chongqur qatlimida saqlidi
thuyg20_data\M1010_024_1.wav	mesilen sin’gapor shyanggang alahide rayoni awmén alahide rayoni jenubiy afriqa tanzaniye haway taqim aralliri hindonéziye filippin tayland awstraliye
thuyg20_data\M1010_019_2.wav	iqtisadiy qimmiti yuqiri zira’etlerni térip kirimini ashurushqa tosalghu boldi
thuyg20_data\M1010_030_1.wav	körgezmige jem’iyettiki her sahedikilerning ju énley zunglining hayat pa’aliyetlirige a’it toqsen parche foto süret
thuyg20_data\M1010_024_2.wav	yéngi zélandiye lerning sayahetchiliktin kirgen kirimi ularning ichki ishlepchiqirish omumi qimmitining xéli köp salmiqini igileydu
thuyg20_data\M1010_030_2.wav	sizma eserliri qoyuldi körgezme ayghiche dawamlishidu
thuyg20_data\M1010_039_1.wav	ni sayahet iqtisadining éshish nishanini aptonom rayonimiz ikki ming beshinchi yiligha barghanda sayahet tereqqiyatida hessilep éshish pilanini ishqa ashurup
thuyg20_data\M1010_039_2.wav	xelq’ara we dölet ichidiki sayahet omumiy kirimini her yili ottura hésab bilen on pirsent ashurushni
thuyg20_data\M1010_039_4.wav	yeni shu yildiki aptonom rayonimiz ichki ishlepchiqirish omumi qimmitining qiriq yette pirsentige yetküzüshni nishanlidi
thuyg20_data\M1010_039_3.wav	yeni on üch milyard alte yüz seksen ikki milyon yüen’ge yetküzüshni
thuyg20_data\M1010_049_2.wav	hem yéza igilik mehsulatlirining baha uchurini waqtida igilep turduq
thuyg20_data\M1010_053_1.wav	yuqiriqidin bashqa yéza maliyesidin ming yüendin artuq meblegh ajritip mehsulat markisini bir tutash basturup
thuyg20_data\M1010_053_2.wav	yéza igilik qoshumche mehsulatlirining dangqi we qoshulma qimmitini ashurduq
thuyg20_data\M1010_049_1.wav	erkin zirip axirida mundaq dédi biz nahiye baziri we sériqbuya bazirida yéza igilik qoshumche mehsulatlirini sétish nuqtisi tesis qilduq
thuyg20_data\M1011_049_1.wav	yashlar eger künige töt besh sa’etkiche yaki besh sa’ettin artuq téléwizor körse tamaka chékishke adetlinip qélish
thuyg20_data\M1011_049_2.wav	isbiti her küni aran ikki sa’et téléwizor köridighan bashqa yashlargha qarighanda besh alte hesse yuqiri bolidiken
thuyg20_data\M1011_051_1.wav	buning bilen qaramay rayoni jerenbulaq rayoni orqa rayoni we maytagh rayoni qatarliq rayonlarda ikkinchi derijilik yash pida’iylar mulazimliq ponkiti
thuyg20_data\M1011_051_2.wav	tötke her qaysi idare organlarni üchinchi derijilik mulazimliq ponkiti seksendin köprekke yétip mingdin artuq yash pida’iylar etriti barliqqa keldi
thuyg20_data\M1011_052_1.wav	shu chaghda chikago uniwérsitétidiki ottuz yashliq bir mudir tewekkül qilip eyni yillarda amérika uniwérsitétlirida omumyüzlük moda boluwatqan
thuyg20_data\M1012_017_2.wav	biraq san marinoda shu dewrge a’it bir riwayet saqlan’ghan bolup u bügünki san marinoni téximu sirliq we jelpkarliqqa ige qilghan
thuyg20_data\M1012_017_1.wav	miladi üchinchi esirdiki dewrning qandaqliqini éniq süretlep béreleydighan adem yoq
thuyg20_data\M1011_052_2.wav	suyi’istémalchiliq we kespiy ma’ariplishish yönilishini tenqid qilip bu uniwérsitétning tuluq kursta töt yilliq oqush tüzümini buzup tashlighan
thuyg20_data\M1012_020_1.wav	seksen sekkiz ottura bashlan’ghuch mektepning maliyesini nahiyelik ma’arip idarisi boghaltirliq xamchot merkizining bir tutash bashqurushigha kirgüzüp
thuyg20_data\M1012_035_2.wav	beshte kapaletlik a’ililer yölesh obyéktliri we atmish besh yashtin ashqan déhqan charwichilar qatarliq qutquzush obyéktlirini omumyüzlük tekshürüp éniqlap
thuyg20_data\M1012_020_2.wav	ma’arip rasxotining mexsus ishlitilishige kapaletlik qildi
thuyg20_data\M1012_035_1.wav	bügür nahiyelik xelq ishliri idarisi sheher yéza nopusidiki töwen turmush kapalet puli alidighan a’ililer
thuyg20_data\M1012_035_3.wav	yéngiche hemkarliship dawalinishqa qatnashturup shexsiy üstige élishqa tégishlik ottuz yüenni xelq ishliri idarisi chong éghir késellerni qutquzush xirajitidin ajritip
thuyg20_data\M1012_043_2.wav	yettinchi iyun jinbyende zeher cheklesh namayishi ötküzdi sürette namayishchilar
thuyg20_data\M1012_035_4.wav	ularning dawalinish mesilisini kapaletke ige qildi
thuyg20_data\M1012_051_1.wav	iqtisadni rawajlandurush asasida jama’et mulazimitini üzlüksiz kéngeytip omumiy xelqqe nep yetküzidighan
thuyg20_data\M1012_043_1.wav	kambodzha dölet zeher cheklesh apparatining emeldarliri we oqughuchilar bolup texminen ondin artuq kishi
thuyg20_data\M1012_051_2.wav	adil heqqaniy sewiyesi muwapiq imkaniyetlik sijil rawajlinidighan jama’et mulazimiti sistémisi shekillendürüp
thuyg20_data\M1012_051_4.wav	tereqqiyatta xelqni közlesh tereqqiyatta xelqqe tayinish tereqqiyat méwiliridin xelqni ortaq behrimen qilishni téximu yaxshi ishqa ashurush kérek
thuyg20_data\M1012_053_1.wav	yéza iqtisadining pütkül xelq igilikide igiligen nisbiti dawamliq töwenlidi
thuyg20_data\M1012_053_2.wav	ikki ming ikkinchi yili yézilardiki ichki ishlepchiqirish omumiy qimmitining nisbiti qiriq toqquz pirsent bolup aldinqi yilidikidin nöl pirsent po’ént töwenlidi
thuyg20_data\M1012_054_1.wav	ikkinchidin dem élish waqti tengshelgen nizamda ishchi xizmetchining jem’iy xizmet qilghan waqti bir yilgha toshqan
thuyg20_data\M1012_051_3.wav	iqtisadiy ijtima’iy tereqqiyatqa mulazimet qilish xelq üchün xizmet qilish iqtidari we sewiyesini heqiqiy östürüp ilmiy tereqqiy qilishqa türtke bolup ijtima’iy inaqliqni ilgiri sürüp
thuyg20_data\M1012_054_2.wav	on yilgha toshmighan bolsa yilliq dem élishi besh kün bolidu
thuyg20_data\F003_044_1.wav	xelq qurultiyi wekilliri
thuyg20_data\F003_044_2.wav	rayonimizning sehiye xizmitini tekshürüsh we uninggha heydekchilik qilishqa keldi
thuyg20_data\F003_073_1.wav	bundaq ichimlikning süpiti layaqetsiz
thuyg20_data\F003_073_2.wav	sétishni toxtitish lazim bolmisa xelqning salametlikige ziyan yetküzidu
thuyg20_data\F006_004_1.wav	ésimizde bolsunki uyghur qizliri yene mushundaq qiliwerse exlaqsiz shermi hayasiz
thuyg20_data\F006_004_2.wav	ippet nomusini qedirlimeydighan qizlar yene köpiyiwerse éniqki ular bizni qabahetlik dozaxqa bashlap baridu
thuyg20_data\F008_004_1.wav	xelchem islam delilqan mamiqan xojixan hakimof asanbék turdi jang shyuming abduqadir nesirdin yaw yungféng sérjé
thuyg20_data\F008_004_2.wav	shéripqan qatarliqlarmu kolléktip qutluqlash pa’aliyitige qatnashti
thuyg20_data\F008_009_1.wav	nizhni nowgorodqa kelgende flot qirghiqida toxtap teyyarlighan eshyalarni qachilap dubwik dep atilidighan kémining hemrahliqida
thuyg20_data\F014_006_1.wav	jilghining ikki qaptili gahi töt besh yüz métir égizliktiki granit tashlardin ibaret tik asma qiyaliq
thuyg20_data\F014_006_2.wav	gahi yerliri éqin léwigiche gorzuntal yönilish boyiche peslep ketken yaylaq idi
thuyg20_data\F015_002_1.wav	boran yene chigrini tizginlesh yéngidin tüzülgen mal mülüktin baj élish qanun layihisi
thuyg20_data\F015_002_2.wav	shundaqla jinayet gumandarlirini eyiblimigen ehwalda ularni tutup turush waqtini uzartishqa ruxset qilish teklipi üstidimu toxtaldi
thuyg20_data\F030_018_2.wav	yuenchung yene wu a’ilisidikilerdin wu sensi wu yowning hemde xanning ishenchige érishken ji wen qatarliqlar idi
